5.513000,0.560533
4.976000,0.443615
0.085000,0.000488
5.840000,0.239626
9.069000,0.106245
3.806000,-0.597927
5.704000,0.380016
8.429000,0.174634
8.120000,0.051982
6.772000,0.163302
0.404000,0.045723
1.178000,0.296607
2.746000,-0.244045
1.573000,-0.002594
1.915000,-0.414599
5.104000,0.581200
1.960000,-0.458718
8.814000,0.201887
1.213000,0.286602
4.910000,0.348710
1.156000,0.301161
4.564000,-0.279888
4.356000,-0.603845
0.310000,0.021923
4.136000,-0.763566
1.856000,-0.350308
5.224000,0.646506
5.983000,0.113674
0.357000,0.032569
0.723000,0.187222
5.686000,0.398755
2.907000,-0.096476
6.596000,0.086904
7.850000,0.000013
6.024000,0.084870
4.702000,-0.019785
2.751000,-0.238968
2.413000,-0.543884
9.856000,0.227889
0.408000,0.046958
8.631000,0.218027
8.557000,0.208848
0.978000,0.293068
8.175000,0.072765
3.881000,-0.670888
8.536000,0.204709
3.584000,-0.328162
7.558000,0.063042
6.055000,0.065703
1.483000,0.097280
8.432000,0.175654
4.372000,-0.583912
9.361000,0.004597
9.632000,0.054079
9.812000,0.186320
9.867000,0.238675
5.266000,0.654306
0.265000,0.014009
2.513000,-0.472223
0.865000,0.254852
4.667000,-0.086622
3.788000,-0.578305
3.494000,-0.220280
0.047000,0.000083
0.776000,0.213901
9.451000,0.000819
8.829000,0.198188
7.872000,0.000260
6.002000,0.099853
7.859000,0.000020
2.074000,-0.546003
2.826000,-0.165680
2.688000,-0.303668
1.413000,0.164169
5.176000,0.628060
1.699000,-0.158079
3.118000,-0.001055
3.740000,-0.522924
4.426000,-0.509572
5.641000,0.444720
0.225000,0.008722
1.711000,-0.173245
2.503000,-0.480477
9.820000,0.193671
0.504000,0.081786
3.028000,-0.023897
4.680000,-0.061786
7.384000,0.134555
4.679000,-0.063697
4.745000,0.061685
5.916000,0.168361
3.332000,-0.068360
7.547000,0.067266
4.124000,-0.765712
1.926000,-0.425816
5.180000,0.629989
1.838000,-0.329503
1.835000,-0.325990
7.012000,0.218675
4.793000,0.150499
9.464000,0.001845
8.921000,0.168968
5.508000,0.564386
3.423000,-0.145175
6.220000,0.004839
9.587000,0.032901
0.920000,0.275909
0.558000,0.105290
5.399000,0.630650
8.901000,0.176185
5.148000,0.612563
0.680000,0.165191
6.112000,0.036702
6.157000,0.019730
4.886000,0.310812
9.063000,0.108956
8.497000,0.195380
3.096000,-0.003923
8.661000,0.219209
3.672000,-0.439218
2.245000,-0.595920
1.538000,0.037807
5.287000,0.655346
1.103000,0.306805
9.286000,0.020544
4.672000,-0.077071
8.897000,0.177576
2.782000,-0.207926
9.175000,0.059699
6.620000,0.097679
5.950000,0.139509
3.700000,-0.474207
9.229000,0.038804
6.791000,0.170459
2.481000,-0.497857
4.877000,0.296185
3.084000,-0.006243
6.118000,0.034134
0.893000,0.266081
0.087000,0.000523
8.509000,0.198468
3.078000,-0.007600
7.804000,0.001993
8.801000,0.204823
9.195000,0.051628
9.211000,0.045440
8.839000,0.195543
5.038000,0.518524
5.370000,0.641690
3.189000,-0.004292
0.044000,0.000068
3.780000,-0.569365
5.789000,0.291232
7.985000,0.013454
6.278000,0.000032
7.592000,0.050548
3.046000,-0.017023
3.393000,-0.117155
5.411000,0.625204
3.984000,-0.741210
2.882000,-0.116396
2.879000,-0.118880
4.588000,-0.235827
3.866000,-0.657572
1.287000,0.254107
3.054000,-0.014327
1.183000,0.295386
2.614000,-0.378970
2.186000,-0.590559
6.739000,0.150100
7.843000,0.000096
0.531000,0.093230
3.156000,-0.000395
3.444000,-0.166192
0.333000,0.026822
7.207000,0.196421
5.343000,0.649141
8.558000,0.209029
7.919000,0.003365
6.350000,0.005034
4.746000,0.063563
8.229000,0.094792
7.890000,0.001036
5.452000,0.602961
3.683000,-0.453026
9.599000,0.038038
4.542000,-0.319464
6.407000,0.016558
8.122000,0.052698
7.960000,0.008872
3.884000,-0.673467
3.932000,-0.710603
6.631000,0.102646
5.571000,0.511676
3.183000,-0.003274
8.334000,0.138663
3.976000,-0.737201
0.526000,0.091062
7.186000,0.201590
9.868000,0.239663
5.753000,0.328679
4.067000,-0.766547
9.212000,0.045062
4.926000,0.373025
5.607000,0.478117
6.227000,0.003815
2.749000,-0.240997
4.170000,-0.753723
6.566000,0.073689
4.215000,-0.732136
9.236000,0.036325
8.208000,0.086094
9.384000,0.001908
1.575000,-0.004953
2.011000,-0.502486
0.039000,0.000047
6.073000,0.055656
4.208000,-0.736131
1.867000,-0.362773
0.709000,0.180057
7.522000,0.077137
1.871000,-0.367255
6.717000,0.140845
0.609000,0.129479
8.302000,0.125451
0.540000,0.097185
0.876000,0.259380
9.279000,0.022532
3.970000,-0.734023
7.464000,0.101054
1.051000,0.305408
7.234000,0.188943
0.306000,0.021131
5.525000,0.551035
4.233000,-0.720794
4.806000,0.173978
9.841000,0.213417
5.338000,0.650210
2.486000,-0.494005
5.547000,0.532762
5.308000,0.654525
5.676000,0.409096
2.110000,-0.565098
1.194000,0.292457
1.291000,0.251911
8.492000,0.194039
3.626000,-0.381045
1.353000,0.212237
1.347000,0.216533
1.281000,0.257316
5.743000,0.339154
5.199000,0.638177
9.907000,0.278937
7.105000,0.215576
2.778000,-0.211882
4.189000,-0.745794
1.231000,0.280119
8.516000,0.200182
7.389000,0.132495
9.763000,0.143646
4.384000,-0.568312
8.708000,0.218013
0.955000,0.286964
7.599000,0.048094
1.922000,-0.421768
3.807000,-0.598996
1.211000,0.287266
8.770000,0.210774
9.124000,0.081558
1.914000,-0.413566
5.860000,0.220099
0.302000,0.020356
5.516000,0.558191
9.457000,0.001241
5.973000,0.121263
9.652000,0.065145
8.978000,0.146337
7.054000,0.219067
5.007000,0.482917
5.084000,0.564154
9.023000,0.126883
9.931000,0.303689
6.694000,0.130869
4.116000,-0.766759
8.400000,0.164351
1.521000,0.056758
5.189000,0.634068
4.624000,-0.168408
4.175000,-0.751805
4.730000,0.033409
6.305000,0.000552
4.057000,-0.765125
2.651000,-0.341690
6.667000,0.118877
7.412000,0.122927
4.097000,-0.768021
8.468000,0.187172
7.694000,0.019857
9.961000,0.335000
9.043000,0.117964
9.779000,0.157109
4.480000,-0.425548
5.059000,0.540448
2.777000,-0.212874
9.410000,0.000255
2.904000,-0.098790
0.187000,0.005076
8.745000,0.214456
9.188000,0.054413
7.716000,0.014888
4.769000,0.106462
2.978000,-0.048615
5.255000,0.653006
5.529000,0.547793
0.184000,0.004840
9.206000,0.047346
3.020000,-0.027306
7.871000,0.000232
3.891000,-0.679371
7.232000,0.189527
6.162000,0.018171
8.403000,0.165448
3.565000,-0.304592
4.153000,-0.759341
2.891000,-0.109060
7.598000,0.048442
0.469000,0.067976
6.108000,0.038466
8.459000,0.184423
4.773000,0.113858
9.275000,0.023703
8.760000,0.212369
4.802000,0.166784
3.244000,-0.020021
8.942000,0.160956
5.387000,0.635589
0.987000,0.295186
5.752000,0.329726
6.858000,0.192482
0.198000,0.006003
3.471000,-0.194744
7.914000,0.002869
0.157000,0.003031
6.239000,0.002347
9.034000,0.121992
6.356000,0.005954
2.798000,-0.192276
1.087000,0.307081
7.546000,0.067654
7.127000,0.212766
8.307000,0.127535
9.030000,0.123775
8.642000,0.218635
6.340000,0.003665
2.998000,-0.037767
2.607000,-0.385890
8.008000,0.018446
7.419000,0.119992
7.063000,0.218764
8.914000,0.171542
3.259000,-0.026287
9.527000,0.012852
9.317000,0.012709
3.670000,-0.436701
1.508000,0.070919
7.484000,0.092694
8.539000,0.205339
3.524000,-0.255024
4.353000,-0.607470
7.325000,0.157988
7.138000,0.211076
8.352000,0.145920
6.777000,0.165219
9.002000,0.136092
3.766000,-0.553424
4.192000,-0.744384
4.434000,-0.497694
6.394000,0.013403
6.549000,0.066400
6.747000,0.153382
0.018000,0.000005
7.771000,0.005464
4.213000,-0.733301
7.778000,0.004587
3.952000,-0.723626
7.050000,0.219158
6.541000,0.063034
5.658000,0.427545
3.792000,-0.582726
9.730000,0.117470
3.484000,-0.209050
7.622000,0.040354
1.268000,0.263923
4.833000,0.221750
8.513000,0.199456
0.564000,0.108046
6.873000,0.196628
4.608000,-0.198535
6.070000,0.057274
2.197000,-0.592522
7.806000,0.001837
4.482000,-0.422272
8.581000,0.212771
8.471000,0.188068
7.937000,0.005468
7.398000,0.128767
5.220000,0.645359
4.446000,-0.479491
5.501000,0.569676
3.357000,-0.086952
6.292000,0.000091
1.589000,-0.021605
1.665000,-0.115206
4.084000,-0.767900
5.003000,0.478049
0.431000,0.054407
2.663000,-0.329410
9.192000,0.052816
7.643000,0.033757
6.406000,0.016305
9.115000,0.085550
8.590000,0.214013
1.033000,0.303433
6.065000,0.060021
2.986000,-0.044127
4.985000,0.455393
6.583000,0.081132
7.478000,0.095194
9.791000,0.167515
4.140000,-0.762697
9.072000,0.104889
5.785000,0.295363
2.780000,-0.209902
8.453000,0.182541
7.442000,0.110313
5.240000,0.650386
4.858000,0.264612
0.753000,0.202444
2.600000,-0.392758
4.548000,-0.308757
7.534000,0.072355
5.139000,0.606842
7.083000,0.217608
8.088000,0.041019
5.849000,0.230780
2.432000,-0.532286
0.561000,0.106665
3.149000,-0.000104
6.454000,0.030250
3.620000,-0.373452
1.080000,0.307001
9.588000,0.033314
9.151000,0.069793
8.435000,0.176665
2.316000,-0.585667
1.830000,-0.320107
1.451000,0.129197
7.539000,0.070386
2.631000,-0.361972
0.394000,0.042714
8.797000,0.205675
8.906000,0.174421
2.013000,-0.504054
1.801000,-0.285375
0.968000,0.290534
0.190000,0.005319
6.101000,0.041653
2.453000,-0.518297
9.460000,0.001485
0.973000,0.291824
8.831000,0.197671
4.022000,-0.756574
3.956000,-0.726046
9.170000,0.061768
9.840000,0.212463
1.530000,0.046784
9.558000,0.022035
0.870000,0.256928
4.167000,-0.754816
3.761000,-0.547644
1.321000,0.234027
9.741000,0.125947
5.269000,0.654570
4.088000,-0.768022
5.231000,0.648342
0.284000,0.017086
6.011000,0.093589
2.597000,-0.395684
8.771000,0.210606
2.039000,-0.523351
4.054000,-0.764609
4.872000,0.287965
2.802000,-0.188411
0.761000,0.206455
6.467000,0.034605
4.669000,-0.082802
4.063000,-0.766033
0.318000,0.023560
7.193000,0.199932
0.634000,0.141859
9.144000,0.072807
4.466000,-0.448166
5.774000,0.306768
8.456000,0.183487
1.317000,0.236555
1.490000,0.090019
3.532000,-0.264528
4.198000,-0.741433
0.423000,0.051750
5.938000,0.149446
5.136000,0.604855
4.529000,-0.342423
6.144000,0.024090
2.911000,-0.093425
7.096000,0.216502
5.395000,0.632354
7.383000,0.134966
9.008000,0.133481
5.242000,0.650793
3.938000,-0.714668
9.986000,0.361215
8.350000,0.145122
1.720000,-0.184613
7.475000,0.096446
1.512000,0.066594
6.369000,0.008193
3.463000,-0.186116
3.751000,-0.535959
2.304000,-0.588657
1.696000,-0.154288
0.940000,0.282475
0.429000,0.053736
1.724000,-0.189661
7.710000,0.016178
7.555000,0.064186
9.323000,0.011386
3.945000,-0.719240
7.277000,0.175302
2.454000,-0.517601
6.131000,0.028891
6.190000,0.010647
0.738000,0.194862
6.323000,0.001820
6.852000,0.190738
5.436000,0.612289
5.444000,0.607725
1.179000,0.296368
8.772000,0.210436
1.558000,0.014934
9.814000,0.188148
3.349000,-0.080783
4.358000,-0.601408
6.670000,0.120221
2.764000,-0.225851
4.583000,-0.245074
6.971000,0.215423
9.816000,0.189983
0.016000,0.000003
4.236000,-0.718755
3.210000,-0.008942
9.031000,0.123330
5.215000,0.643827
8.580000,0.212625
5.579000,0.504405
5.697000,0.387319
8.968000,0.150498
3.762000,-0.548804
0.128000,0.001654
7.134000,0.211712
2.495000,-0.486924
0.301000,0.020165
9.472000,0.002684
1.646000,-0.091421
8.263000,0.109064
6.310000,0.000832
5.712000,0.371652
6.732000,0.147190
2.922000,-0.085239
1.428000,0.150763
7.222000,0.192377
8.451000,0.181905
7.287000,0.171859
2.857000,-0.137669
2.125000,-0.571745
3.533000,-0.265722
1.787000,-0.268283
4.829000,0.214764
5.185000,0.632299
2.127000,-0.572572
8.114000,0.049855
3.334000,-0.069773
4.295000,-0.670193
7.099000,0.216208
2.504000,-0.479661
6.569000,0.074993
8.239000,0.098973
1.587000,-0.019212
7.070000,0.218435
2.864000,-0.131585
6.759000,0.158210
1.992000,-0.487016
0.822000,0.235899
6.049000,0.069231
6.076000,0.054060
7.133000,0.211868
0.298000,0.019599
5.265000,0.654210
3.388000,-0.112729
8.707000,0.218077
8.553000,0.208110
5.112000,0.587534
1.639000,-0.082708
5.651000,0.434649
3.355000,-0.085391
4.781000,0.128585
9.422000,0.000009
8.598000,0.215009
1.554000,0.019556
4.492000,-0.405737
1.226000,0.282012
1.283000,0.256258
6.176000,0.014154
4.381000,-0.572263
1.702000,-0.161871
7.109000,0.215122
3.500000,-0.227107
7.468000,0.099376
8.441000,0.178660
8.027000,0.023104
1.386000,0.186929
5.303000,0.654887
6.351000,0.005183
8.757000,0.212816
7.480000,0.094360
7.246000,0.185339
0.839000,0.243611
4.308000,-0.657384
5.381000,0.637863
3.601000,-0.349472
1.996000,-0.490358
6.425000,0.021397
3.017000,-0.028639
7.952000,0.007598
1.667000,-0.117719
3.568000,-0.308293
5.054000,0.535393
3.562000,-0.300899
1.138000,0.303911
1.460000,0.120438
2.836000,-0.156464
6.757000,0.157414
7.994000,0.015320
6.539000,0.062199
7.926000,0.004124
1.978000,-0.474971
3.742000,-0.525307
3.460000,-0.182916
3.491000,-0.216891
4.786000,0.137742
3.900000,-0.686724
3.211000,-0.009205
6.525000,0.056444
9.750000,0.133070
7.668000,0.026547
1.135000,0.304285
0.342000,0.028900
0.485000,0.074139
0.962000,0.288924
9.852000,0.224002
5.878000,0.202961
5.034000,0.514144
1.242000,0.275708
4.300000,-0.665354
8.319000,0.132510
3.160000,-0.000646
0.686000,0.168264
1.223000,0.283113
8.140000,0.059288
3.503000,-0.230544
8.846000,0.193608
0.056000,0.000140
9.704000,0.098471
0.501000,0.080556
2.322000,-0.583985
1.693000,-0.150498
5.438000,0.611167
5.274000,0.654924
4.744000,0.059806
4.884000,0.307580
2.415000,-0.542712
3.495000,-0.221413
7.654000,0.030495
0.052000,0.000112
7.461000,0.102314
5.181000,0.630460
0.347000,0.030095
8.647000,0.218844
9.326000,0.010750
5.056000,0.537427
1.780000,-0.259672
7.301000,0.166886
4.111000,-0.767257
9.771000,0.150317
3.719000,-0.497576
3.809000,-0.601128
0.420000,0.050771
4.838000,0.230435
2.511000,-0.473891
0.177000,0.004318
2.565000,-0.426179
9.420000,0.000027
0.403000,0.045417
6.117000,0.034556
9.638000,0.057294
0.795000,0.223161
6.411000,0.017587
8.422000,0.172220
0.713000,0.182106
7.441000,0.110734
8.158000,0.066120
1.818000,-0.305856
4.452000,-0.470220
0.970000,0.291056
9.795000,0.171040
4.230000,-0.722791
6.200000,0.008454
2.484000,-0.495552
9.147000,0.071512
1.647000,-0.092668
8.376000,0.155327
3.915000,-0.698368
9.099000,0.092709
4.995000,0.468130
4.392000,-0.557611
1.883000,-0.380534
6.005000,0.097744
2.988000,-0.043036
4.695000,-0.033138
5.206000,0.640789
8.591000,0.214143
4.093000,-0.768069
8.924000,0.167850
3.504000,-0.231693
3.925000,-0.705692
0.923000,0.276934
8.949000,0.158195
3.438000,-0.160076
6.678000,0.123791
5.577000,0.506233
8.669000,0.219269
7.531000,0.073544
6.887000,0.200211
8.806000,0.203724
3.019000,-0.027747
5.131000,0.601456
0.510000,0.084273
2.801000,-0.189376
1.944000,-0.443579
0.114000,0.001172
6.867000,0.195007
2.727000,-0.263464
1.471000,0.109498
8.992000,0.140402
7.489000,0.090619
1.952000,-0.451228
1.649000,-0.095164
8.694000,0.218760
7.570000,0.058530
1.884000,-0.381629
4.908000,0.345616
7.199000,0.198459
7.979000,0.012272
3.544000,-0.278946
2.231000,-0.595798
3.304000,-0.050008
5.025000,0.504055
7.982000,0.012856
7.667000,0.026821
2.234000,-0.595884
9.844000,0.216288
8.143000,0.060411
3.315000,-0.056898
0.547000,0.100306
4.313000,-0.652261
7.212000,0.195104
4.301000,-0.664373
4.953000,0.412200
7.557000,0.063423
6.659000,0.115284
2.843000,-0.150112
1.348000,0.215823
6.962000,0.214333
9.520000,0.011126
7.079000,0.217892
5.910000,0.173669
0.742000,0.196891
8.174000,0.072370
6.045000,0.071632
0.103000,0.000866
5.562000,0.519715
3.834000,-0.626949
6.624000,0.099484
8.227000,0.093958
2.276000,-0.593659
1.041000,0.304402
6.749000,0.154195
6.512000,0.051249
3.055000,-0.014006
3.004000,-0.034758
0.605000,0.127525
0.947000,0.284618
4.016000,-0.754561
1.214000,0.286265
4.047000,-0.763245
4.510000,-0.375334
7.889000,0.000980
1.107000,0.306635
5.299000,0.655102
3.851000,-0.643578
4.425000,-0.511042
7.888000,0.000925
2.277000,-0.593529
2.497000,-0.485326
1.594000,-0.027607
2.840000,-0.152824
8.338000,0.140288
0.765000,0.208451
0.178000,0.004390
3.298000,-0.046427
0.853000,0.249753
0.010000,0.000001
9.532000,0.014164
3.412000,-0.134617
9.807000,0.181777
6.937000,0.210612
6.853000,0.191032
8.773000,0.210264
1.422000,0.156189
2.873000,-0.123907
0.511000,0.084690
8.444000,0.179645
1.756000,-0.229868
0.642000,0.145875
5.015000,0.492468
5.270000,0.654650
7.569000,0.058902
7.540000,0.069994
0.107000,0.000970
7.970000,0.010596
7.122000,0.213472
0.496000,0.078524
2.671000,-0.321190
3.699000,-0.472967
8.496000,0.195114
0.952000,0.286097
6.085000,0.049410
8.744000,0.214582
7.367000,0.141488
3.278000,-0.035412
8.053000,0.030216
0.100000,0.000793
5.560000,0.521481
1.234000,0.278950
2.845000,-0.148313
7.513000,0.080770
4.216000,-0.731546
3.567000,-0.307058
2.284000,-0.592514
4.255000,-0.704862
6.435000,0.024308
4.361000,-0.597724
6.745000,0.152566
5.555000,0.525860
0.898000,0.267980
3.233000,-0.015959
1.275000,0.260425
9.978000,0.352826
4.277000,-0.686691
4.784000,0.134084
9.191000,0.053214
7.723000,0.013446
4.546000,-0.312333
4.960000,0.421957
0.112000,0.001112
9.305000,0.015547
1.186000,0.294620
2.015000,-0.505610
5.307000,0.654606
7.161000,0.206950
0.224000,0.008610
3.171000,-0.001650
0.726000,0.188754
3.457000,-0.179735
1.825000,-0.314191
1.900000,-0.398886
3.528000,-0.259764
3.726000,-0.506087
4.417000,-0.522679
1.683000,-0.137872
8.290000,0.120427
6.840000,0.187107
1.276000,0.259914
5.119000,0.592847
2.812000,-0.178841
3.437000,-0.159065
5.731000,0.351738
9.922000,0.294367
3.895000,-0.682672
3.275000,-0.033884
9.692000,0.090214
0.451000,0.061357
5.175000,0.627567
4.937000,0.389274
8.252000,0.104432
7.791000,0.003158
4.931000,0.380459
6.401000,0.015066
2.278000,-0.593395
4.168000,-0.754456
3.111000,-0.001772
2.406000,-0.547892
9.419000,0.000039
6.480000,0.039176
8.868000,0.187096
0.746000,0.198915
4.010000,-0.752391
9.321000,0.011820
7.321000,0.159501
5.772000,0.308847
8.827000,0.198700
8.324000,0.134570
9.343000,0.007462
5.484000,0.581987
8.439000,0.177999
2.485000,-0.494780
2.030000,-0.516903
5.196000,0.636991
1.816000,-0.303463
7.831000,0.000422
8.613000,0.216601
4.373000,-0.582633
2.128000,-0.572980
6.261000,0.000585
6.564000,0.072823
0.927000,0.278280
7.917000,0.003162
9.350000,0.006271
2.356000,-0.572140
9.084000,0.099468
7.450000,0.106942
8.119000,0.051626
9.130000,0.078913
9.132000,0.078035
9.585000,0.032081
2.765000,-0.224847
7.457000,0.103996
1.450000,0.130159
7.647000,0.032555
5.276000,0.655036
6.965000,0.214711
4.948000,0.405128
0.426000,0.052738
7.196000,0.199202
8.012000,0.019387
3.860000,-0.652054
6.604000,0.090481
9.992000,0.367502
5.182000,0.630926
1.540000,0.035547
6.947000,0.212222
4.653000,-0.113337
9.678000,0.081004
7.446000,0.108627
8.298000,0.123779
4.398000,-0.549431
1.500000,0.079483
6.142000,0.024800
0.008000,0.000000
0.975000,0.292328
6.655000,0.113484
8.532000,0.203848
4.893000,0.322036
0.583000,0.116941
8.077000,0.037481
6.714000,0.139560
9.927000,0.299541
7.409000,0.124182
6.650000,0.111229
7.936000,0.005339
5.524000,0.551839
1.325000,0.231455
7.583000,0.053765
6.601000,0.089138
8.233000,0.096462
8.129000,0.055230
1.446000,0.133986
0.154000,0.002863
4.104000,-0.767756
2.264000,-0.594946
7.503000,0.084848
2.566000,-0.425248
2.634000,-0.358947
7.863000,0.000065
3.048000,-0.016328
7.988000,0.014063
0.565000,0.108508
1.425000,0.153486
5.832000,0.247564
4.078000,-0.767576
6.740000,0.150513
2.224000,-0.595468
7.254000,0.182846
3.694000,-0.466757
2.033000,-0.519080
3.314000,-0.056255
9.341000,0.007820
7.350000,0.148289
0.304000,0.020741
6.822000,0.181318
3.799000,-0.590381
3.890000,-0.678537
6.645000,0.108972
9.749000,0.132271
9.048000,0.115718
4.557000,-0.292573
3.608000,-0.358291
3.186000,-0.003766
6.293000,0.000113
0.612000,0.130949
1.636000,-0.078984
5.130000,0.600762
1.561000,0.011453
8.636000,0.218328
6.821000,0.180985
5.526000,0.550228
8.132000,0.056328
1.731000,-0.198487
0.805000,0.227942
0.519000,0.088063
3.913000,-0.696861
4.955000,0.415005
3.576000,-0.318201
7.146000,0.209731
8.524000,0.202059
6.430000,0.022833
0.793000,0.222196
1.607000,-0.043337
1.572000,-0.001416
0.430000,0.054071
7.415000,0.121670
8.579000,0.212478
2.133000,-0.574968
5.431000,0.615037
2.781000,-0.208914
7.314000,0.162122
5.477000,0.586828
3.086000,-0.005820
6.543000,0.063871
8.305000,0.126702
8.512000,0.199211
8.442000,0.178990
7.510000,0.081989
2.847000,-0.146521
1.848000,-0.341121
3.336000,-0.071198
3.754000,-0.539482
5.585000,0.498878
7.950000,0.007295
9.932000,0.304728
3.175000,-0.002130
6.120000,0.033299
9.787000,0.164018
4.856000,0.261236
2.557000,-0.433571
2.250000,-0.595791
6.150000,0.022023
2.839000,-0.153732
7.961000,0.009038
0.842000,0.244944
8.420000,0.171522
3.701000,-0.475445
7.734000,0.011320
4.517000,-0.363302
0.597000,0.123644
4.890000,0.317242
0.067000,0.000240
6.647000,0.109875
4.595000,-0.222828
1.910000,-0.409413
4.324000,-0.640613
1.486000,0.094180
2.238000,-0.595948
8.725000,0.216663
4.567000,-0.274428
7.933000,0.004958
1.936000,-0.435777
4.949000,0.406549
8.433000,0.175992
8.170000,0.070793
3.710000,-0.486552
7.642000,0.034060
